index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
9380,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-19205,-1552,1,1,1,0,,2.0,-22.0
8399,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-12921,-1679,1,0,0,0,Laborers,1.0,-28.0
20487,M,Y,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19748,-743,1,1,0,1,,2.0,-30.0
13954,M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,1,0,0,1,Laborers,1.0,-33.0
11075,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-14450,-634,1,0,0,0,,2.0,-2.0
3551,F,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-12309,-1962,1,0,0,0,,2.0,-43.0
13013,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16285,-1184,1,0,0,0,Laborers,2.0,-27.0
14400,F,N,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16359,-4342,1,0,1,0,Core staff,3.0,-47.0
8358,F,N,Y,2,144000.0,Working,Higher education,Married,House / apartment,-13788,-6723,1,1,1,0,Core staff,4.0,-1.0
19677,F,Y,Y,3,405000.0,Working,Secondary / secondary special,Married,House / apartment,-13886,-4003,1,0,0,0,Accountants,5.0,-46.0
17040,F,Y,N,0,270000.0,Commercial associate,Higher education,Married,House / apartment,-19341,-7314,1,1,1,0,Managers,2.0,-49.0
23275,F,N,N,0,202500.0,Working,Higher education,Married,House / apartment,-16100,-4939,1,0,1,0,Core staff,2.0,-11.0
20063,M,Y,Y,0,337500.0,Commercial associate,Higher education,Married,House / apartment,-20395,-2682,1,0,0,0,Managers,2.0,-20.0
19104,F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22682,365243,1,0,0,0,,2.0,-51.0
3826,M,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10676,-2326,1,0,1,1,Laborers,3.0,-23.0
10173,F,N,Y,0,103500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24094,365243,1,0,1,0,,1.0,-18.0
19354,M,Y,Y,0,405000.0,Working,Higher education,Married,House / apartment,-10772,-546,1,0,0,0,Managers,2.0,-4.0
6471,M,N,Y,0,202500.0,Commercial associate,Higher education,Married,With parents,-19082,-377,1,0,0,0,IT staff,2.0,-48.0
10425,F,N,Y,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9062,-1155,1,0,0,0,Laborers,1.0,-9.0
11237,F,N,N,0,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-20953,-8684,1,1,1,0,Accountants,2.0,-45.0
7185,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22897,-1812,1,0,0,0,Managers,2.0,-14.0
16849,M,Y,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17887,-567,1,1,0,0,Drivers,2.0,-10.0
23582,F,N,N,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,-9762,-1223,1,1,0,0,Laborers,3.0,-37.0
6521,F,N,N,0,157500.0,Working,Higher education,Married,House / apartment,-19657,-1710,1,0,0,0,Sales staff,2.0,-14.0
8968,F,N,Y,0,63000.0,Working,Secondary / secondary special,Married,House / apartment,-19896,-1574,1,1,0,0,High skill tech staff,2.0,-24.0
9315,F,N,Y,0,540000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18964,-1442,1,0,1,0,Managers,2.0,-41.0
22816,F,Y,Y,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-11086,-2937,1,1,1,0,,4.0,-56.0
26380,M,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24510,365243,1,0,0,0,,2.0,-19.0
11429,F,N,N,0,144000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-15773,-2509,1,0,0,0,Managers,1.0,-35.0
19587,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-16806,-2670,1,0,0,0,Sales staff,1.0,-19.0
22291,F,N,Y,0,315000.0,Pensioner,Secondary / secondary special,Married,Municipal apartment,-20298,365243,1,0,0,0,,2.0,-45.0
11007,F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17375,-3759,1,0,0,0,,2.0,-40.0
5040,F,Y,N,0,360000.0,Working,Higher education,Married,House / apartment,-15596,-463,1,0,0,1,Accountants,2.0,-56.0
10933,F,N,N,1,99000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12988,-5215,1,0,0,0,Laborers,3.0,-19.0
20543,F,N,Y,1,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17315,-2128,1,0,0,0,Sales staff,2.0,-17.0
25120,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16896,-248,1,0,0,0,Laborers,2.0,-2.0
17099,F,N,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-9768,-95,1,0,0,0,,2.0,-31.0
13482,F,N,Y,0,787500.0,State servant,Higher education,Married,House / apartment,-17203,-1431,1,0,0,1,Managers,2.0,-12.0
25901,M,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23055,365243,1,0,0,0,,2.0,-34.0
25338,F,Y,N,1,135000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10130,-1651,1,0,0,0,Accountants,2.0,-37.0
18074,F,N,Y,0,180000.0,Working,Lower secondary,Widow,House / apartment,-16803,-2227,1,1,1,0,Cleaning staff,1.0,-50.0
21875,M,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,-15988,-990,1,0,0,0,,4.0,-10.0
25719,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,With parents,-9158,-1666,1,0,0,0,,1.0,-7.0
6783,F,N,N,0,180000.0,Pensioner,Higher education,Single / not married,House / apartment,-21191,365243,1,0,1,0,,1.0,-33.0
24664,M,N,N,0,103500.0,Commercial associate,Incomplete higher,Single / not married,With parents,-8412,-1033,1,0,0,0,Laborers,1.0,-5.0
19475,F,Y,Y,2,189000.0,Working,Secondary / secondary special,Married,House / apartment,-10815,-2713,1,1,1,0,Sales staff,4.0,-14.0
4473,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20027,365243,1,0,0,0,,1.0,-28.0
12708,F,N,N,0,225000.0,Pensioner,Higher education,Married,House / apartment,-22543,365243,1,0,0,0,,2.0,-40.0
6257,F,N,N,0,202500.0,State servant,Higher education,Single / not married,House / apartment,-16946,-4054,1,0,1,0,Secretaries,1.0,-31.0
22096,F,N,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-18705,-5345,1,0,0,0,Medicine staff,2.0,-39.0
2677,F,Y,N,1,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-14389,-927,1,0,0,0,,2.0,-43.0
7415,F,N,Y,2,157500.0,Working,Secondary / secondary special,Separated,House / apartment,-13716,-1325,1,0,0,0,Laborers,3.0,-31.0
15830,F,Y,Y,0,540000.0,Commercial associate,Higher education,Married,House / apartment,-13758,-2535,1,0,0,1,Managers,2.0,-12.0
25489,F,N,N,0,97650.0,Pensioner,Higher education,Separated,Municipal apartment,-22186,365243,1,0,1,0,,1.0,-12.0
22534,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20474,-11683,1,1,1,0,Accountants,2.0,-30.0
16853,F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-14890,-736,1,0,0,0,,3.0,-36.0
3030,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19709,365243,1,0,0,0,,2.0,-46.0
2894,F,N,Y,0,171000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-16938,-673,1,0,0,0,Laborers,1.0,-5.0
16402,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15974,-4867,1,0,0,1,Drivers,3.0,-6.0
11886,F,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-13160,-6156,1,0,0,0,,4.0,-37.0
7139,F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23235,365243,1,0,0,0,,2.0,-26.0
19855,F,Y,N,0,202500.0,Commercial associate,Higher education,Single / not married,House / apartment,-9364,-1201,1,1,0,0,Core staff,1.0,-18.0
20693,F,N,Y,0,225000.0,State servant,Secondary / secondary special,Married,With parents,-10784,-3082,1,0,0,0,Laborers,2.0,-58.0
17660,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24311,365243,1,0,1,0,,2.0,-52.0
6016,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11101,-96,1,1,0,0,Security staff,3.0,-58.0
22002,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-14080,-1869,1,0,1,0,,2.0,-31.0
15681,F,N,N,2,225000.0,Working,Secondary / secondary special,Married,With parents,-12244,-2361,1,0,0,0,Sales staff,4.0,-31.0
16095,F,N,Y,0,157500.0,Working,Higher education,Civil marriage,With parents,-8238,-674,1,0,0,0,Accountants,2.0,-7.0
26038,M,Y,Y,0,261000.0,Working,Incomplete higher,Married,House / apartment,-15936,-1508,1,0,1,0,Managers,2.0,-48.0
9958,F,N,Y,0,65250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-19897,365243,1,0,1,0,,1.0,-32.0
6558,F,Y,N,2,135000.0,Working,Higher education,Civil marriage,Municipal apartment,-11008,-1285,1,1,1,0,Sales staff,4.0,-3.0
21548,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-17384,-4421,1,0,0,0,High skill tech staff,2.0,-9.0
1987,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-9046,-1202,1,1,1,1,,1.0,-16.0
18236,F,Y,N,2,90000.0,Working,Secondary / secondary special,Married,House / apartment,-13135,-3657,1,1,1,0,High skill tech staff,4.0,-15.0
23340,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15923,-961,1,0,0,0,Waiters/barmen staff,2.0,-21.0
6745,M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14136,-3928,1,0,0,0,Managers,3.0,-46.0
5633,F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13437,-1671,1,0,0,0,,3.0,-50.0
3592,F,Y,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-13247,-5823,1,1,0,0,Core staff,2.0,-34.0
19886,F,N,Y,1,337500.0,Working,Academic degree,Single / not married,House / apartment,-12555,-2769,1,0,0,0,,2.0,-29.0
8451,F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,-14863,-4407,1,0,0,0,Managers,3.0,-20.0
2320,F,N,N,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-18764,-9866,1,0,0,0,Laborers,1.0,-16.0
1043,F,N,N,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18580,-1800,1,0,0,0,Managers,2.0,-44.0
5278,F,Y,Y,0,206100.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20296,365243,1,0,1,0,,2.0,-31.0
21380,M,Y,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19377,-103,1,0,0,0,Laborers,1.0,-12.0
18007,M,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11101,-96,1,1,0,0,Security staff,3.0,-25.0
17374,M,N,N,0,121500.0,State servant,Incomplete higher,Single / not married,House / apartment,-8947,-1611,1,1,0,0,Laborers,1.0,-28.0
199,F,N,Y,2,360000.0,Working,Secondary / secondary special,Married,House / apartment,-15812,-658,1,0,1,0,Sales staff,4.0,-11.0
24044,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-20481,-4084,1,0,0,0,Drivers,2.0,-2.0
21628,M,Y,Y,0,360000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11613,-4031,1,0,1,0,Laborers,2.0,-50.0
11859,F,N,Y,0,130500.0,Pensioner,Higher education,Civil marriage,House / apartment,-21461,365243,1,0,0,0,,2.0,-1.0
8290,M,Y,N,0,184500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18013,-1215,1,0,0,0,Laborers,2.0,-37.0
10504,F,Y,N,0,562500.0,Working,Higher education,Married,House / apartment,-14654,-2836,1,1,0,0,Managers,2.0,-31.0
20358,F,Y,Y,1,135000.0,State servant,Secondary / secondary special,Married,Municipal apartment,-12018,-2971,1,0,0,0,,3.0,-3.0
12006,F,N,Y,0,126000.0,Working,Secondary / secondary special,Separated,House / apartment,-21646,-1283,1,1,1,0,Cleaning staff,1.0,-39.0
19437,F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18549,-1160,1,1,0,0,,2.0,-52.0
17438,F,Y,N,0,225000.0,Working,Higher education,Civil marriage,House / apartment,-14438,-2433,1,0,0,0,Managers,2.0,-55.0
4304,M,N,Y,1,202500.0,Working,Higher education,Married,House / apartment,-11836,-2755,1,0,0,0,,3.0,-6.0
12814,F,N,N,1,180000.0,Working,Secondary / secondary special,Married,With parents,-10774,-2592,1,0,0,0,,3.0,-16.0
10758,M,Y,N,1,315000.0,State servant,Secondary / secondary special,Married,House / apartment,-13230,-3643,1,0,0,1,High skill tech staff,3.0,-45.0
2387,F,N,Y,1,90000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10525,-2135,1,1,1,0,Sales staff,2.0,-16.0
22525,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,-11043,-2087,1,0,0,0,Drivers,2.0,-35.0
22130,F,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16677,-9482,1,0,0,0,Core staff,1.0,-40.0
22976,M,N,Y,1,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15646,-4614,1,0,0,0,Laborers,3.0,-59.0
25289,M,N,Y,0,450000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-10363,-1282,1,0,0,0,Managers,1.0,-16.0
6335,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20013,365243,1,0,0,0,,2.0,-16.0
1887,M,Y,N,0,81000.0,Working,Secondary / secondary special,Married,With parents,-14435,-3386,1,1,0,0,Drivers,2.0,-12.0
13889,M,Y,N,2,171000.0,Working,Secondary / secondary special,Married,With parents,-11301,-2250,1,1,0,0,Laborers,4.0,-33.0
26327,M,Y,N,0,900000.0,State servant,Higher education,Married,House / apartment,-23392,-1921,1,0,1,0,Core staff,2.0,-27.0
2541,M,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13336,-1436,1,0,0,0,Low-skill Laborers,2.0,-39.0
23833,F,Y,Y,1,81000.0,Working,Higher education,Married,House / apartment,-10648,-1393,1,1,1,0,Core staff,3.0,-31.0
14014,F,N,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-9663,-218,1,0,0,0,,2.0,-12.0
17880,F,N,Y,1,119250.0,Working,Secondary / secondary special,Married,House / apartment,-15931,-4404,1,1,1,0,Core staff,3.0,-20.0
3745,M,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-15406,-1463,1,0,0,0,Drivers,2.0,-38.0
13113,F,Y,N,0,157500.0,Working,Incomplete higher,Single / not married,With parents,-16271,-96,1,0,0,0,,1.0,-20.0
3278,F,N,Y,0,180000.0,Pensioner,Higher education,Separated,House / apartment,-21433,365243,1,0,0,0,,1.0,-7.0
9551,M,Y,Y,0,247500.0,State servant,Higher education,Single / not married,House / apartment,-10012,-826,1,1,1,0,High skill tech staff,1.0,-37.0
24322,F,Y,Y,0,315000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21012,365243,1,0,0,0,,1.0,-27.0
25569,F,N,Y,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-15051,-614,1,1,0,0,Laborers,2.0,-7.0
20077,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,-11176,-3079,1,1,0,0,,2.0,-49.0
9405,M,Y,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13596,-2264,1,0,0,0,Laborers,4.0,-41.0
24533,F,Y,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21717,365243,1,0,0,0,,2.0,-42.0
10491,F,Y,N,0,315000.0,Working,Higher education,Married,Co-op apartment,-13064,-2286,1,1,0,0,Medicine staff,2.0,-44.0
18176,M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,Rented apartment,-10821,-2847,1,0,0,0,Managers,3.0,-23.0
19221,F,N,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,-13011,-1953,1,0,0,0,Sales staff,3.0,-9.0
401,F,Y,N,0,135000.0,State servant,Higher education,Married,House / apartment,-15228,-2864,1,0,0,0,,2.0,-19.0
6727,F,N,Y,3,67500.0,Working,Higher education,Married,House / apartment,-12299,-4689,1,1,0,0,,5.0,-15.0
12302,F,N,N,0,85500.0,Working,Secondary / secondary special,Married,House / apartment,-16519,-1312,1,1,0,0,,2.0,-53.0
25231,F,N,Y,0,292500.0,Working,Higher education,Single / not married,House / apartment,-15303,-108,1,0,0,0,,1.0,-32.0
8006,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11279,-508,1,0,0,0,Laborers,3.0,-50.0
14780,F,N,Y,0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19366,-746,1,0,0,0,,2.0,0.0
9236,F,Y,Y,1,157500.0,Working,Higher education,Separated,House / apartment,-9800,-2109,1,0,0,1,Medicine staff,2.0,-14.0
18974,F,N,N,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,-15787,-2270,1,0,0,0,Laborers,1.0,-18.0
2284,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13512,-4861,1,0,0,0,Laborers,2.0,-24.0
14758,F,Y,N,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8076,-596,1,0,0,0,Core staff,1.0,-4.0
25793,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20846,365243,1,0,0,0,,2.0,-20.0
7239,M,Y,Y,1,225000.0,Working,Higher education,Married,House / apartment,-12203,-1314,1,0,0,0,Managers,3.0,-9.0
19053,F,N,Y,1,103500.0,Working,Secondary / secondary special,Married,House / apartment,-13340,-219,1,0,0,0,Medicine staff,3.0,-21.0
7048,F,N,N,2,126000.0,Working,Secondary / secondary special,Married,House / apartment,-10088,-1797,1,1,1,0,High skill tech staff,4.0,-22.0
26442,F,N,Y,0,103500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-10961,-473,1,0,0,0,Cooking staff,2.0,-5.0
13206,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,-20952,-1155,1,1,0,1,Medicine staff,2.0,-24.0
6481,F,N,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-13084,-1022,1,1,0,1,,3.0,-24.0
14585,F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18767,-1842,1,0,0,0,Cleaning staff,2.0,-47.0
7703,F,Y,Y,1,337500.0,Commercial associate,Higher education,Married,House / apartment,-14558,-1250,1,0,0,0,High skill tech staff,3.0,-15.0
19938,M,Y,Y,2,243000.0,State servant,Higher education,Married,House / apartment,-10467,-200,1,0,0,0,Core staff,4.0,-15.0
12040,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21894,365243,1,0,0,0,,1.0,-8.0
25239,M,Y,Y,1,216000.0,Working,Higher education,Widow,House / apartment,-13127,-1279,1,0,0,0,Managers,2.0,-27.0
9905,F,N,Y,1,225000.0,Working,Higher education,Single / not married,House / apartment,-10934,-464,1,0,0,0,Sales staff,2.0,-41.0
20371,M,Y,N,0,180000.0,Working,Higher education,Married,With parents,-11043,-2087,1,0,0,0,Drivers,2.0,-14.0
3986,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-16150,-1618,1,0,0,1,Drivers,3.0,-41.0
5408,M,N,N,0,99000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-22187,-5416,1,0,0,0,Laborers,2.0,-52.0
2089,M,N,Y,1,225000.0,Working,Higher education,Married,House / apartment,-10382,-1081,1,0,1,0,Sales staff,3.0,-13.0
23086,F,N,Y,0,162000.0,Commercial associate,Lower secondary,Married,House / apartment,-10376,-3092,1,0,0,0,,2.0,-8.0
17413,F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20038,365243,1,0,0,0,,2.0,-36.0
13308,F,Y,Y,0,445500.0,Commercial associate,Higher education,Married,House / apartment,-12477,-456,1,0,0,0,Managers,2.0,-29.0
16519,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-11931,-271,1,1,1,0,Sales staff,2.0,-13.0
24415,M,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-19408,-4553,1,0,1,0,Laborers,2.0,-58.0
19327,F,N,Y,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23408,365243,1,0,0,0,,2.0,-11.0
10056,F,N,Y,1,675000.0,Commercial associate,Higher education,Married,House / apartment,-15944,-1467,1,0,1,0,,3.0,-28.0
14903,F,Y,N,0,360000.0,State servant,Secondary / secondary special,Married,House / apartment,-18577,-108,1,1,1,0,Medicine staff,2.0,-59.0
10207,M,Y,Y,0,180000.0,Working,Higher education,Married,With parents,-11089,-1467,1,0,0,0,Laborers,2.0,-33.0
12034,F,N,Y,0,225000.0,Working,Incomplete higher,Single / not married,House / apartment,-19538,-1904,1,0,0,0,Managers,1.0,-18.0
14319,F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,-8319,-689,1,1,0,0,,2.0,-21.0
16953,F,N,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20870,-1583,1,0,0,0,Medicine staff,2.0,-59.0
22877,F,N,Y,0,76500.0,State servant,Secondary / secondary special,Married,House / apartment,-17687,-10647,1,1,1,0,,2.0,-9.0
1622,F,Y,Y,2,180000.0,Commercial associate,Higher education,Married,House / apartment,-11719,-2866,1,0,1,1,,4.0,-10.0
18183,M,Y,N,2,157500.0,Commercial associate,Higher education,Separated,Office apartment,-13514,-1357,1,0,1,0,Managers,3.0,-26.0
8089,F,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-16767,-6195,1,0,0,0,Accountants,2.0,-53.0
17443,F,N,Y,0,112500.0,Working,Lower secondary,Civil marriage,Municipal apartment,-12325,-536,1,0,0,0,Cleaning staff,2.0,-26.0
24227,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-20976,-1776,1,0,0,0,Laborers,2.0,-53.0
634,F,N,Y,0,90000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-19867,-720,1,0,0,1,,1.0,-34.0
9793,F,N,N,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,Municipal apartment,-20600,-198,1,0,0,0,Laborers,2.0,-20.0
4873,F,N,Y,2,157500.0,Commercial associate,Higher education,Married,House / apartment,-13766,-73,1,0,0,0,High skill tech staff,4.0,-19.0
7925,M,N,N,1,238500.0,Commercial associate,Secondary / secondary special,Single / not married,Co-op apartment,-8794,-124,1,0,0,0,Security staff,2.0,-10.0
21236,F,N,N,1,85500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-15014,-6866,1,0,0,0,Core staff,3.0,-37.0
3919,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24327,365243,1,0,0,0,,2.0,-14.0
25467,F,Y,Y,0,360000.0,Pensioner,Higher education,Married,House / apartment,-21269,365243,1,0,1,0,,2.0,-29.0
17257,F,N,Y,0,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,-16395,-888,1,1,0,0,High skill tech staff,1.0,-26.0
20767,F,N,N,1,99000.0,Commercial associate,Secondary / secondary special,Married,With parents,-9538,-827,1,0,0,0,Medicine staff,3.0,-44.0
12307,M,Y,Y,1,112500.0,Working,Higher education,Married,House / apartment,-11809,-536,1,0,0,1,Accountants,3.0,-5.0
2995,F,N,N,0,270000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-12819,-563,1,0,0,0,Managers,2.0,-2.0
16610,M,Y,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10910,-1436,1,1,0,0,Security staff,3.0,-35.0
21296,F,N,N,1,387000.0,Commercial associate,Higher education,Married,House / apartment,-15220,-727,1,0,0,0,,3.0,-20.0
3508,M,Y,Y,0,135000.0,Commercial associate,Higher education,Single / not married,With parents,-10730,-1190,1,0,0,0,,1.0,-4.0
9094,M,N,N,2,225000.0,Working,Higher education,Civil marriage,House / apartment,-16768,-3088,1,1,0,0,Laborers,4.0,-37.0
24101,F,N,N,0,157500.0,Working,Higher education,Separated,House / apartment,-17237,-3000,1,0,0,0,Medicine staff,1.0,-13.0
5971,F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,-11332,-566,1,0,0,0,Sales staff,2.0,-1.0
24535,F,Y,N,1,180000.0,Commercial associate,Higher education,Civil marriage,With parents,-9704,-592,1,0,0,0,,3.0,-27.0
21279,F,Y,Y,1,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-11469,-686,1,0,1,0,,3.0,-26.0
13549,F,N,Y,3,135000.0,Working,Secondary / secondary special,Married,House / apartment,-15083,-1664,1,0,0,0,Sales staff,5.0,-10.0
4057,M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,-14454,-514,1,0,0,0,,3.0,-28.0
19724,M,Y,Y,1,292500.0,Commercial associate,Higher education,Married,House / apartment,-12569,-3322,1,0,0,0,,3.0,-34.0
2944,F,N,Y,1,139500.0,Pensioner,Lower secondary,Married,House / apartment,-21735,365243,1,0,0,0,,3.0,-3.0
11686,F,N,Y,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15168,-1489,1,0,0,0,Sales staff,2.0,-17.0
229,F,N,Y,0,90000.0,Pensioner,Higher education,Married,House / apartment,-21340,365243,1,0,0,0,,2.0,-51.0
11707,F,Y,N,1,225000.0,Working,Higher education,Civil marriage,House / apartment,-11501,-735,1,0,0,0,Core staff,3.0,-26.0
15876,M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11279,-508,1,0,0,0,Laborers,3.0,-15.0
15837,M,Y,Y,0,256500.0,Commercial associate,Higher education,Married,House / apartment,-21503,-1674,1,0,0,1,Core staff,2.0,-13.0
5910,F,N,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,1,0,0,0,Core staff,1.0,-60.0
7083,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-10361,-269,1,1,0,0,Drivers,2.0,-45.0
10273,M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,-10755,-3352,1,0,0,0,Core staff,2.0,-32.0
10589,F,N,N,0,360000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-22770,-5459,1,0,0,0,,1.0,-11.0
24764,M,N,Y,2,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-9732,-134,1,0,0,0,Low-skill Laborers,4.0,-17.0
16827,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16244,-8206,1,0,0,0,Core staff,2.0,-17.0
4305,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22880,365243,1,0,0,0,,2.0,-54.0
